osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
880087252,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087253,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087254,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087255,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880087256,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
880500057,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
881174948,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
881236477,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
883726991,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
884695486,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
885081995,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
885081996,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
885102568,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
885544176,sett,unknown,versiegelt,0.334,0.334,0.333,0.333
885544731,rock,unknown,versiegelt,0.334,0.334,0.333,0.333
886103560,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
886711497,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
887007104,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
887435853,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
887435854,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
889341675,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
889986966,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
889986967,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
889986968,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890114098,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890114099,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890114100,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890119238,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890129182,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890130024,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890144319,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890158183,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890511530,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890522363,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890585125,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890585207,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890585208,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890585209,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890585211,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890597987,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890747531,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890749657,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890751488,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890753018,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890765151,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890909651,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
890915506,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891427231,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891759910,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891764650,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891764651,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891861724,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891887217,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891889269,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891893706,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
891907950,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
893744280,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
893744283,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
895286474,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
895286475,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
899840935,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
900628618,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
900650366,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
900696902,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
901541511,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
901580649,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
901619081,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
902559980,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
902563746,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
902565207,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
909346449,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
910576574,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
910576576,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
915215454,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
918138291,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
918138292,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
918614680,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
918634527,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
918670361,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
918690687,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
919093290,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
919130646,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
920904609,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920904610,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920904611,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920924019,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920924020,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920924022,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920924023,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
920924025,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
920924026,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
922985799,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985800,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985801,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985802,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985803,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985804,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
922985805,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
931758178,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
933277455,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
936997230,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
940780089,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
944518295,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
947173649,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
948404947,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
948405506,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
948405930,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
948406104,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
954210301,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
954210302,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145447,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145448,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145450,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145451,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145452,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145453,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
960145454,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
965300742,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
965300743,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
965300744,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
965300746,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
965300747,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
965300752,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
965300754,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
965300755,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
965300757,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
965300758,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
965300759,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
965300760,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
965300761,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
965300763,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
969310339,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
969314303,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
969447337,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
969447338,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447361,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969447362,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969447363,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969447368,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
969447369,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
969447372,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969447373,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447374,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447375,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447376,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969447380,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447381,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
969447385,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969447387,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
969447388,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969447389,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969447392,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969447393,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969466289,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969466290,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
969466291,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969466292,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969466293,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969466294,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
969466297,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
969466298,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
969466299,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
971281912,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971281916,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971281920,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284862,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284863,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284868,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284869,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284871,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284872,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284873,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284874,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284875,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284876,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284877,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284878,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284879,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284880,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284881,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284882,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284883,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284884,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284885,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971284897,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971927461,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
971927462,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
974955750,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
975551505,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
975648837,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
975648838,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
975648839,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
975648840,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
975648841,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
975648842,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
976657055,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
976657057,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
976657060,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
976675782,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
976675783,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977758603,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977762403,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977802273,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977802274,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977825364,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
977867907,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978043830,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978043831,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978049175,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978059311,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978084136,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978104588,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978104590,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978431931,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978431932,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978431933,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978460689,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978653254,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978653256,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978653257,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978694161,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978694162,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978694163,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978694168,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
978938845,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
979523170,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
980599288,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
980599290,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982417448,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982440131,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982440132,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982465319,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982708566,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982712769,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982722010,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982722011,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
982731997,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983147646,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983158890,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983198524,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983198525,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983198528,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983220830,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983220831,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983220832,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
983220833,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
988478957,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
988995621,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
988995637,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
988995639,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
988995641,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
988995643,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
988995647,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
988995648,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
993362251,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
993362253,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
993384709,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
993388316,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
993388317,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
993388319,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
993388320,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
993388331,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
993388332,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
993388333,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
993441040,pebblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
993446465,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
993632306,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
1000412334,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412335,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412336,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
1000412339,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412430,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412434,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412435,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
1000412438,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
1000412439,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
1000412440,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
1000412441,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
1000412442,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
1000412443,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
1000412444,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
1000412445,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
1000412446,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
1000412447,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
1000412448,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412450,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1000412451,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1006078203,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1007322868,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
1007551894,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1007551895,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1007551896,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1007551897,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1010161298,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1010164757,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
1011305987,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1011334094,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
1017400031,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018449169,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811144,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811145,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811146,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811147,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811148,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811149,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811150,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811151,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811152,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811153,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018811154,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018820737,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018820738,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018820739,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1018820741,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1021031502,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
1027028818,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027028819,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027028820,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027028821,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027028822,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027028823,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027037373,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027037374,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027037378,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
1027284251,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027284255,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027291181,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
1027292296,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
